frame,time_s,nose_x,nose_y,l_eye_x,l_eye_y,r_eye_x,r_eye_y,l_ear_x,l_ear_y,r_ear_x,r_ear_y,l_shoulder_x,l_shoulder_y,r_shoulder_x,r_shoulder_y,l_elbow_x,l_elbow_y,r_elbow_x,r_elbow_y,l_wrist_x,l_wrist_y,r_wrist_x,r_wrist_y,l_hip_x,l_hip_y,r_hip_x,r_hip_y,l_knee_x,l_knee_y,r_knee_x,r_knee_y,l_ankle_x,l_ankle_y,r_ankle_x,r_ankle_y
11,0.3666661462029809,697.5768432617188,436.8709411621094,705.4715576171875,428.7274475097656,688.8871459960938,428.708740234375,715.3485107421875,433.8121032714844,673.1134033203125,433.4906311035156,730.4056396484375,479.50054931640625,650.3368530273438,481.9103088378906,762.307861328125,529.364013671875,627.5419311523438,539.7889404296875,769.468994140625,554.7407836914062,613.4796752929688,579.0856323242188,719.709716796875,566.68359375,668.0548095703125,568.61474609375,739.1737060546875,585.1024780273438,668.020751953125,586.2554321289062,756.2465209960938,606.6063232421875,687.7621459960938,608.08984375
12,0.39999943222143364,697.5449829101562,436.3273620605469,705.5796508789062,428.3679504394531,689.0464477539062,428.1356201171875,715.414306640625,433.8794860839844,673.3121948242188,433.0501708984375,729.951416015625,479.4869384765625,649.509033203125,481.62872314453125,762.6283569335938,529.18212890625,627.693115234375,539.8775634765625,771.4767456054688,555.8134155273438,616.0104370117188,580.7247314453125,717.8475952148438,565.8860473632812,666.0899658203125,567.8674926757812,741.3582763671875,586.8555908203125,671.7125854492188,588.0993041992188,757.790771484375,610.9285888671875,692.3460693359375,612.468505859375
13,0.43333271823988645,697.7982788085938,436.25457763671875,705.7216796875,428.3285217285156,689.2120971679688,428.05267333984375,715.3136596679688,433.8203430175781,673.2635498046875,432.8356628417969,729.5526123046875,479.5755310058594,649.64208984375,481.15777587890625,762.8895874023438,529.5333251953125,628.034423828125,538.259765625,773.6771850585938,559.5962524414062,616.5077514648438,579.4429321289062,717.1942138671875,566.3931884765625,665.879150390625,568.2473754882812,742.5838623046875,588.1900634765625,674.6757202148438,589.4095458984375,756.420166015625,611.7490844726562,692.8187255859375,613.3055419921875
14,0.46666600425833926,698.2354125976562,435.676513671875,706.00146484375,427.6705627441406,689.4859619140625,427.5592346191406,715.3031616210938,433.4130554199219,673.1707153320312,432.76763916015625,730.4170532226562,479.9367370605469,648.923828125,481.5923767089844,762.8982543945312,531.5478515625,627.3074340820312,538.9053955078125,772.2599487304688,563.4203491210938,617.3705444335938,578.5479125976562,718.763916015625,566.7814331054688,666.2709350585938,568.7596435546875,744.6287841796875,588.6674194335938,674.4610595703125,590.040283203125,758.148193359375,612.125732421875,693.0189208984375,613.88623046875
15,0.4999992902767921,698.1788940429688,435.9968566894531,705.9163208007812,427.9157409667969,689.4527587890625,427.88031005859375,715.2407836914062,433.5912780761719,673.1723022460938,433.0352478027344,730.7518310546875,480.50018310546875,648.7615966796875,481.62408447265625,762.2200317382812,533.9194946289062,626.839111328125,538.823974609375,770.791748046875,567.2572631835938,617.429443359375,577.0131225585938,719.0558471679688,566.603515625,665.9315795898438,568.2632446289062,743.0338745117188,589.0350341796875,669.6658935546875,590.1014404296875,758.9878540039062,611.90771484375,689.359130859375,613.3292236328125
16,0.5333325762952449,698.4464721679688,435.42437744140625,706.2161254882812,427.3460998535156,689.6357421875,427.3145751953125,715.5396728515625,433.55523681640625,672.8778686523438,432.744873046875,732.2286987304688,481.3125,648.59130859375,481.15032958984375,762.2462768554688,538.2265014648438,627.7891845703125,538.945556640625,763.6444091796875,572.9009399414062,618.4366455078125,576.6978759765625,723.0413818359375,567.0529174804688,668.9337768554688,567.9277954101562,733.8892822265625,585.76318359375,661.3473510742188,585.8582153320312,759.6502075195312,612.7702026367188,694.9266357421875,613.0848999023438
17,0.5666658623136976,698.8115844726562,435.2988586425781,706.3746948242188,427.1232604980469,689.814453125,427.2072448730469,715.3640747070312,433.2433166503906,672.6891479492188,432.5601806640625,732.7984619140625,481.40093994140625,649.1640014648438,480.78875732421875,763.0338745117188,539.6290283203125,628.71728515625,538.795166015625,757.8841552734375,574.37109375,618.2418212890625,576.85546875,724.0706787109375,568.3701782226562,670.5054321289062,568.7576904296875,722.0845336914062,583.42333984375,656.341064453125,583.0492553710938,749.1179809570312,609.9060668945312,697.2172241210938,609.8649291992188
18,0.5999991483321505,696.9087524414062,434.034912109375,705.886474609375,426.25238037109375,688.87548828125,427.98846435546875,716.5300903320312,430.6453857421875,672.4959106445312,431.96417236328125,732.0296630859375,479.0637512207031,650.100830078125,479.393310546875,757.739501953125,545.0242919921875,631.6535034179688,537.9266357421875,752.0839233398438,578.7999267578125,622.2767944335938,578.6209716796875,721.7171630859375,576.2196044921875,671.1783447265625,577.4598388671875,700.05029296875,583.364990234375,652.78173828125,582.9010009765625,739.2491455078125,607.4939575195312,718.0739135742188,605.4481811523438
19,0.6333324343506033,697.0595703125,433.84912109375,705.9757690429688,426.21661376953125,689.045654296875,427.7976989746094,716.6522827148438,430.7671813964844,672.7791748046875,431.9114685058594,731.63525390625,478.4537658691406,649.6167602539062,479.1044006347656,756.3470458984375,543.8436889648438,631.871826171875,538.0299682617188,749.432861328125,576.5514526367188,625.2618408203125,575.9597778320312,721.1952514648438,572.488525390625,669.8125610351562,574.261474609375,709.7481079101562,582.4931030273438,656.7672729492188,582.9374389648438,747.3801879882812,604.79736328125,717.285888671875,604.6497192382812
20,0.6666657203690561,697.1956176757812,434.02423095703125,706.1953735351562,426.249755859375,689.2075805664062,428.104736328125,716.7335205078125,430.6391296386719,672.8569946289062,432.12725830078125,731.0302734375,478.75189208984375,649.5282592773438,479.55462646484375,756.06201171875,544.3800048828125,632.0092163085938,538.0066528320312,754.5007934570312,582.4981689453125,626.3247680664062,576.5858154296875,720.3516235351562,573.7512817382812,670.1233520507812,575.6317749023438,702.27978515625,583.138671875,654.9590454101562,583.3875122070312,742.97998046875,607.2777709960938,721.6383666992188,605.7486572265625
21,0.6999990063875089,697.8037109375,433.98333740234375,706.5265502929688,426.16357421875,689.630126953125,427.9966125488281,716.9247436523438,430.4706726074219,673.0840454101562,432.17120361328125,731.260498046875,478.3172912597656,649.921875,479.47857666015625,756.0144653320312,543.434326171875,631.6795654296875,538.0519409179688,753.732177734375,581.3389282226562,624.166259765625,577.4932861328125,720.5416259765625,572.5404663085938,669.7444458007812,574.61767578125,709.1001586914062,582.2249755859375,656.806396484375,582.7437133789062,747.048828125,606.1444702148438,716.9235229492188,605.3883666992188
22,0.7333322924059618,697.81982421875,433.81396484375,706.5661010742188,425.96746826171875,689.6502685546875,427.9174499511719,716.9932250976562,430.10418701171875,673.2777099609375,432.0440673828125,731.0270385742188,478.0973815917969,650.024658203125,479.42083740234375,755.8648681640625,543.2123413085938,631.2390747070312,538.0270385742188,756.0791625976562,582.0584716796875,622.9048461914062,577.8799438476562,719.5715942382812,572.046630859375,669.63427734375,574.194091796875,706.1591796875,582.99365234375,658.1635131835938,583.094970703125,744.7710571289062,605.3694458007812,721.1353149414062,603.623779296875
23,0.7666655784244145,697.5098266601562,433.82244873046875,706.3794555664062,426.0226745605469,689.4782104492188,427.9393005371094,716.9556884765625,430.11749267578125,673.2091064453125,431.87841796875,730.6768798828125,477.39837646484375,649.6427612304688,478.70751953125,756.2081909179688,542.33642578125,631.5223388671875,536.8629760742188,758.6636352539062,583.6350708007812,627.7135620117188,574.4620971679688,719.6760864257812,571.0442504882812,669.139892578125,573.4545288085938,707.710693359375,581.7800903320312,655.8170776367188,583.0216674804688,747.8987426757812,604.5487670898438,718.123291015625,603.958251953125
24,0.7999988644428673,696.8336181640625,433.6176452636719,705.7340698242188,425.8503112792969,688.7610473632812,427.7051696777344,716.6902465820312,429.8896789550781,672.8895874023438,431.6689147949219,730.927978515625,477.2213439941406,650.3584594726562,478.7846374511719,756.87548828125,541.2171020507812,631.4490966796875,536.5848388671875,759.5479125976562,583.8706665039062,624.0006713867188,577.3008422851562,720.474609375,570.9629516601562,670.4287109375,573.2601318359375,708.05517578125,583.5145263671875,657.2103881835938,584.1920776367188,746.2508544921875,605.1785278320312,717.93896484375,603.9873657226562
25,0.8333321504613201,696.6270141601562,433.1949768066406,705.5389404296875,425.5758361816406,688.5820922851562,427.2688903808594,716.5892944335938,429.9261169433594,672.9071655273438,431.45635986328125,730.9195556640625,477.1272888183594,650.100830078125,478.6300964355469,757.2825927734375,540.378662109375,631.5855712890625,536.6576538085938,757.2317504882812,577.7949829101562,625.4666137695312,576.76171875,719.8944091796875,568.817626953125,669.4603271484375,571.2964477539062,712.5836181640625,581.6524047851562,659.9882202148438,583.3262939453125,748.4885864257812,603.1281127929688,717.5121459960938,604.5826416015625
26,0.8666654364797729,696.5785522460938,432.4999084472656,705.6635131835938,424.99884033203125,688.5840454101562,426.6537780761719,716.6930541992188,429.821044921875,672.7021484375,431.09552001953125,730.9829711914062,477.3528747558594,649.4313354492188,478.44451904296875,757.4923095703125,541.4021606445312,631.6900634765625,536.4908447265625,758.0542602539062,580.164794921875,628.91259765625,574.3078002929688,719.8262939453125,569.7007446289062,669.030029296875,571.9844970703125,708.7820434570312,582.6466674804688,657.01806640625,584.215576171875,746.1409301757812,604.1609497070312,717.5631713867188,604.8480224609375
27,0.8999987224982258,696.911865234375,432.7915344238281,705.9301147460938,425.279052734375,688.9296875,426.9027099609375,716.7673950195312,430.01141357421875,672.9105224609375,431.2215576171875,730.9496459960938,477.6650085449219,649.6146850585938,478.5323791503906,757.340087890625,541.4522705078125,631.7586059570312,536.1044921875,757.5867309570312,579.26123046875,627.8369750976562,574.013427734375,719.7711791992188,570.08203125,669.333740234375,572.2237548828125,708.2180786132812,582.5123291015625,658.0057373046875,583.624267578125,745.6945190429688,604.482421875,719.324462890625,604.597412109375
28,0.9333320085166785,696.3287353515625,433.1011657714844,705.5523071289062,425.52978515625,688.4103393554688,427.17144775390625,716.7462768554688,430.12188720703125,672.703369140625,431.3124694824219,730.9655151367188,477.8137512207031,650.0086059570312,478.673095703125,757.2108154296875,542.0135498046875,631.8794555664062,536.5239868164062,757.9398193359375,580.408447265625,625.2117309570312,576.3975830078125,720.0010986328125,571.2398681640625,669.9562377929688,573.2294921875,705.3754272460938,582.3165283203125,656.3923950195312,583.1411743164062,744.1219482421875,605.1957397460938,719.668701171875,605.048583984375
29,0.9666652945351314,696.6023559570312,433.3690490722656,705.7008666992188,425.6788024902344,688.6137084960938,427.4046325683594,716.7207641601562,430.1529235839844,672.7405395507812,431.48956298828125,731.0717163085938,477.51129150390625,649.51416015625,478.6258544921875,756.921630859375,541.9653930664062,632.57275390625,537.1345825195312,756.4205932617188,578.218994140625,632.0768432617188,572.6533813476562,720.3201904296875,570.8943481445312,669.5134887695312,573.1797485351562,707.518310546875,581.7756958007812,656.490478515625,583.3336791992188,745.4212646484375,605.554443359375,718.1536254882812,605.9854125976562
30,0.9999985805535841,696.2964477539062,433.37298583984375,705.5114135742188,425.60906982421875,688.3507080078125,427.4217834472656,716.6475830078125,430.0803527832031,672.560546875,431.4605712890625,731.4393920898438,477.58050537109375,648.982177734375,478.3497009277344,756.800048828125,542.7466430664062,632.4072265625,536.0751953125,755.5228271484375,578.7913208007812,636.4771118164062,565.4523315429688,720.7337646484375,572.174072265625,669.2232666015625,574.2531127929688,704.9796142578125,581.6847534179688,653.1845703125,583.115234375,744.4337768554688,605.0121459960938,716.9819946289062,604.4906616210938
31,1.033331866572037,696.3712158203125,433.4249572753906,705.3671264648438,425.61492919921875,688.2527465820312,427.367431640625,716.5369873046875,429.9694519042969,672.5828857421875,431.5342712402344,731.3453979492188,477.2511291503906,649.5823974609375,478.6051940917969,756.732666015625,541.8958129882812,632.0724487304688,537.3909912109375,755.5946655273438,578.3204956054688,633.4478149414062,570.2081298828125,720.4392700195312,571.58837890625,669.1126708984375,573.896240234375,709.9674682617188,581.258056640625,656.3567504882812,582.76416015625,745.2797241210938,605.4629516601562,713.962158203125,605.3226928710938
32,1.0666651525904898,695.9803466796875,432.8478088378906,705.1039428710938,425.1725769042969,687.8468627929688,426.92987060546875,716.4135131835938,429.8512878417969,672.1809692382812,431.41851806640625,731.0645141601562,477.51629638671875,649.391845703125,478.94769287109375,756.8826904296875,542.0745849609375,632.052001953125,537.728759765625,757.0291137695312,579.9632568359375,630.01708984375,573.0982666015625,719.866943359375,571.3041381835938,669.182373046875,573.55712890625,707.4818725585938,581.5570678710938,657.3397827148438,582.5165405273438,743.6957397460938,606.3720703125,718.2299194335938,605.693115234375
33,1.0999984386089425,695.820068359375,433.1299743652344,704.94140625,425.4244689941406,687.7213134765625,427.2362365722656,716.285888671875,429.8874206542969,672.1207275390625,431.57489013671875,730.8212280273438,477.31732177734375,649.5073852539062,479.0589904785156,756.9080200195312,541.5707397460938,632.4330444335938,537.8448486328125,757.619873046875,580.48876953125,628.1460571289062,574.975830078125,719.435791015625,570.7008666992188,669.0294799804688,573.0288696289062,707.1947631835938,581.9036254882812,657.2010498046875,582.799072265625,744.1790161132812,607.09765625,718.560546875,606.5709838867188
34,1.1333317246273953,697.6243286132812,434.32025146484375,705.5664672851562,426.1858825683594,688.7105102539062,426.30694580078125,715.2786254882812,432.9488525390625,672.205078125,432.4358825683594,732.7154541015625,481.2743835449219,648.181396484375,480.6996154785156,760.6653442382812,540.6507568359375,630.0744018554688,539.0875854492188,755.2291870117188,573.4359130859375,627.5236206054688,572.5880737304688,721.7095336914062,565.478515625,667.7220458984375,565.8723754882812,721.8627319335938,584.0341796875,658.1946411132812,583.6416015625,745.331298828125,613.973876953125,699.890625,613.8153686523438
35,1.1666650106458483,697.7304077148438,433.9609680175781,705.521240234375,425.8020935058594,688.71337890625,426.0228576660156,715.0714721679688,432.667236328125,672.06201171875,432.34136962890625,732.455810546875,481.1978759765625,648.2689208984375,480.6982727050781,760.2613525390625,540.8773803710938,630.5892944335938,539.0225830078125,755.8439331054688,574.4375,629.2786254882812,571.6786499023438,722.371826171875,565.551513671875,668.4588623046875,566.0233764648438,721.859619140625,583.607666015625,657.6220092773438,583.3168334960938,745.3858642578125,614.0384521484375,698.5843505859375,614.074462890625
36,1.199998296664301,697.6328735351562,434.06988525390625,705.4607543945312,425.8397216796875,688.6310424804688,426.1053161621094,715.1249389648438,432.5722351074219,672.0206298828125,432.3790588378906,732.3705444335938,480.9573974609375,648.0488891601562,480.7525939941406,760.1771850585938,540.392333984375,630.7227172851562,539.2570190429688,755.4860229492188,572.8875732421875,630.9136352539062,570.9674072265625,721.8192138671875,564.865234375,667.7348022460938,565.489013671875,722.2217407226562,584.0784301757812,657.3403930664062,583.9627685546875,745.6644287109375,613.003662109375,698.1439208984375,613.2649536132812
37,1.2333315826827538,695.7825927734375,433.0094299316406,704.8264770507812,425.28460693359375,687.6915283203125,427.161865234375,715.9279174804688,429.7040710449219,671.84912109375,431.4516296386719,730.6984252929688,477.0428466796875,648.9569702148438,479.1016540527344,756.8583374023438,541.5621337890625,632.9672241210938,538.3630981445312,757.4751586914062,580.7818603515625,630.0592041015625,573.9305419921875,720.007568359375,570.8622436523438,669.3204345703125,573.3001098632812,706.6719360351562,582.6359252929688,656.5795288085938,583.2763671875,744.71728515625,606.9176025390625,719.6962280273438,605.5885620117188
38,1.2666648687012065,695.7119750976562,433.0832824707031,704.7135620117188,425.4054260253906,687.6331787109375,427.2203369140625,715.7566528320312,429.7982482910156,671.741943359375,431.4367370605469,730.5502319335938,476.9501647949219,648.976806640625,478.9590759277344,756.7823486328125,541.204833984375,633.0255126953125,538.1177978515625,756.9191284179688,580.12646484375,630.3845825195312,573.6258544921875,720.1099853515625,570.7327270507812,669.5035400390625,573.1220703125,706.7202758789062,583.21240234375,656.8976440429688,583.785888671875,743.9723510742188,606.32666015625,719.4495849609375,604.8550415039062
39,1.2999981547196593,695.80029296875,433.261962890625,704.8410034179688,425.5126953125,687.7648315429688,427.3901062011719,715.789794921875,429.84295654296875,671.7203979492188,431.46466064453125,730.7949829101562,476.9178771972656,648.5231323242188,478.7141418457031,756.8837280273438,541.7599487304688,633.0127563476562,537.6455688476562,757.1620483398438,580.9461059570312,634.4229736328125,569.3189086914062,720.450439453125,572.0487060546875,669.165283203125,574.3037109375,704.17333984375,583.3305053710938,653.0401611328125,583.84423828125,742.9766845703125,605.525634765625,717.0701293945312,603.0933227539062
40,1.3333314407381123,695.0040893554688,433.48052978515625,704.1267700195312,425.6215515136719,687.0286865234375,427.6556396484375,715.2778930664062,429.8155822753906,671.4063720703125,431.67828369140625,730.6862182617188,477.0406494140625,648.326171875,478.99462890625,756.9282836914062,542.4180908203125,633.5560302734375,538.404541015625,756.3604125976562,580.1220092773438,638.054931640625,569.1769409179688,720.5468139648438,572.5787353515625,669.5839233398438,574.9874267578125,701.37548828125,582.6582641601562,653.3174438476562,583.7474975585938,741.265380859375,606.6665649414062,720.3214111328125,604.8457641601562
41,1.366664726756565,695.151123046875,433.69580078125,704.1896362304688,425.7727355957031,687.1472778320312,427.8580017089844,715.2599487304688,429.7045593261719,671.4080810546875,431.70703125,730.6196899414062,476.871337890625,648.7743530273438,478.844970703125,756.9646606445312,542.1708984375,633.379638671875,538.0319213867188,756.9960327148438,580.6103515625,634.9487915039062,571.3470458984375,720.7818603515625,572.3786010742188,670.2833251953125,574.715576171875,700.3310546875,582.5776977539062,653.2322998046875,583.4987182617188,740.6726684570312,606.77392578125,720.3267211914062,604.7789306640625
42,1.3999980127750178,695.1295776367188,433.8252868652344,704.0885620117188,425.8915100097656,687.189453125,428.00042724609375,714.9420166015625,429.7985534667969,671.395263671875,431.7778015136719,730.5580444335938,476.9042663574219,648.6153564453125,478.7344055175781,756.95556640625,542.37109375,633.3674926757812,537.6259155273438,756.1275634765625,579.6253662109375,637.0514526367188,568.6209716796875,721.2425537109375,572.6612548828125,670.6823120117188,574.9586791992188,699.1511840820312,581.5223999023438,652.2197875976562,582.7354736328125,739.7826538085938,606.4033203125,719.7875366210938,604.6395263671875
43,1.4333312987934705,695.0187377929688,433.80438232421875,704.0283203125,425.8941955566406,687.0858154296875,427.95684814453125,714.9166259765625,429.8379211425781,671.25048828125,431.718505859375,730.3507080078125,476.8413391113281,648.3073120117188,478.8895568847656,756.814697265625,542.0054321289062,633.4015502929688,537.9881591796875,756.5179443359375,579.6812744140625,635.97998046875,569.5914916992188,721.203857421875,572.4193725585938,670.461181640625,574.8799438476562,701.2166748046875,580.7830200195312,652.92822265625,582.0123291015625,742.0568237304688,606.0077514648438,720.4129028320312,604.5772705078125
44,1.4666645848119235,695.0079956054688,433.6701965332031,703.9964599609375,425.8151550292969,687.0745849609375,427.8377990722656,714.847412109375,429.8953857421875,671.2603759765625,431.6977844238281,730.2564086914062,476.7638854980469,648.0186767578125,478.8067626953125,756.707763671875,541.83154296875,633.7117309570312,537.7946166992188,756.7426147460938,579.7471313476562,640.2846069335938,565.6361083984375,720.9154052734375,571.7731323242188,669.9937133789062,574.2967529296875,701.7467651367188,581.1256713867188,653.2853393554688,582.5070190429688,741.224365234375,605.4409790039062,719.8392333984375,603.7635498046875
45,1.4999978708303763,695.5199584960938,433.5734558105469,704.42578125,425.653076171875,687.5379638671875,427.7803039550781,714.9195556640625,429.7647705078125,671.2823486328125,431.6612243652344,730.3126220703125,476.9540100097656,647.8641357421875,478.85443115234375,756.7988891601562,542.630859375,633.450927734375,537.8492431640625,757.3726806640625,580.6763305664062,641.4916381835938,564.5386962890625,721.4734497070312,573.418701171875,670.6196899414062,575.8670654296875,698.008544921875,581.8069458007812,651.4528198242188,583.1583862304688,738.5379028320312,606.5008544921875,720.268310546875,604.0811157226562
46,1.533331156848829,695.2409057617188,433.7101745605469,704.1365356445312,425.7715759277344,687.2719116210938,427.8773498535156,714.68115234375,429.7822265625,671.095703125,431.6623229980469,730.1931762695312,476.9170837402344,647.7587280273438,478.8055725097656,756.777587890625,542.4613647460938,633.3427734375,537.7471923828125,757.733154296875,581.4583740234375,641.8162231445312,565.1271362304688,721.3908081054688,573.278564453125,670.5341186523438,575.6832275390625,697.8483276367188,582.6102905273438,651.1045532226562,583.78369140625,738.2676391601562,607.0632934570312,719.467529296875,604.1940307617188
47,1.5666644428672818,695.5372314453125,433.55401611328125,704.3594360351562,425.5851745605469,687.5223388671875,427.68255615234375,714.6881103515625,429.5935363769531,671.0379028320312,431.4326477050781,730.0802612304688,476.75762939453125,647.280029296875,478.9089660644531,756.7060546875,542.3167114257812,633.3722534179688,538.5952758789062,757.0780639648438,580.6190185546875,643.2425537109375,566.0227661132812,721.6439208984375,573.0962524414062,670.4442138671875,575.7599487304688,699.6190185546875,583.1024780273438,652.0828857421875,584.6742553710938,739.6146240234375,606.8994750976562,720.0230712890625,604.61572265625
48,1.5999977288857345,695.537353515625,433.476318359375,704.3070068359375,425.6157531738281,687.4666137695312,427.6014099121094,714.4784545898438,429.8267517089844,670.6131591796875,431.4840393066406,729.6328735351562,477.1522216796875,647.1009521484375,479.0503234863281,756.4867553710938,542.4320068359375,632.8041381835938,538.3292236328125,756.925537109375,581.0376586914062,639.4462280273438,567.6190795898438,721.3690185546875,573.218505859375,670.351806640625,575.7052001953125,699.773193359375,583.3556518554688,652.2859497070312,584.5821533203125,739.2557373046875,606.4597778320312,719.5393676757812,604.0167846679688
49,1.6333310149041875,694.7767944335938,433.9674987792969,703.7977905273438,425.9584045410156,686.7551879882812,428.0541687011719,714.3875122070312,429.81005859375,670.240966796875,431.544921875,729.7147216796875,477.3155822753906,647.0216064453125,478.8334655761719,756.1192016601562,543.542724609375,633.1304931640625,538.205810546875,756.58740234375,581.9735717773438,641.6718139648438,566.7175903320312,721.12939453125,574.34033203125,670.3753662109375,576.5398559570312,694.175537109375,583.7451782226562,649.8887329101562,584.6577758789062,735.228271484375,607.4449462890625,721.0048217773438,604.339599609375
